C0.3,0.3543352748,0.701103233,0.3013506702,0.5349702758,0.5927529871,0.9820555933,0.2458689853,0.6263905822,0.5429580158,0.9423224437,0.7705177851,F5
C0.2,0.7928810376,0.6811920046,0.7147917373,0.7046606594,0.1553676182,0.9828213803,0.7620814519,0.2448611683,0.9499970877,0.7029611319,0.7262589696,F7
C0.8,0.7073658991,0.3461469172,0.9825953424,0.9467118643,0.9142739628,0.9828264946,0.4636974069,0.5602980934,0.8802687381,0.1813773736,0.0979960228,F9
C0.9,0.9734819203,0.0405278055,0.1784662814,0.8099016771,0.5662845317,0.9829131872,0.6797313637,0.012842908,0.249212373,0.035045594,0.7126485514,F4
C0.6,0.2806202916,0.5768732845,0.9557355423,0.4928647745,0.8459396034,0.9847413392,0.7464953992,0.3300826619,0.4965605135,0.7853047978,0.7429966226,F7
C0.9,0.2960616439,0.3039324395,0.1777046029,0.1770096279,0.8586522837,0.9859450324,0.2133411984,0.4915141813,0.6280842647,0.6815291124,0.9416464239,F5
C0.9,0.4406811846,0.8537283149,0.1986658976,0.8492598371,0.9157297325,0.9874614724,0.6209567341,0.6247413605,0.6174532552,0.0975675795,0.6398742984,F7
C0.9,0.4933099176,0.7437191731,0.7770880759,0.2602284388,0.3121156844,0.9877649432,0.1872172342,0.2992447261,0.9236071308,0.7263768141,0.9974795734,F6
C0.1,0.9041522588,0.4252126361,0.377980748,0.3054332356,0.847796977,0.9906290211,0.8120207828,0.9131079386,0.2128527651,0.5053735191,0.9378556015,F6
C0.8,0.6827772374,0.0146590006,0.4141404149,0.1311438724,0.0834751597,0.9907342433,0.8348962096,0.2752011784,0.2069872189,0.2807616764,0.6704644556,F4
C0.1,0.4192465697,0.0018583869,0.7969571336,0.7252016366,0.8886679688,0.9925805023,0.6794130693,0.6665710856,0.9398259996,0.4281237794,0.3168267573,F6
C0.7,0.9661124907,0.0707233702,0.8156734621,0.3249947375,0.1505853359,0.9926139915,0.7998589827,0.7707986191,0.3830858059,0.977260197,0.669510477,F7
C0.9,0.8648204573,0.9667908128,0.1121296426,0.897573445,0.9641161826,0.9926424604,0.3034827227,0.9317587374,0.0100373621,0.3396532754,0.4644895124,F7
C0.4,0.900701293,0.4373183807,0.9732052293,0.3367805644,0.360635208,0.9928134885,0.6288584489,0.4339486419,0.1508419167,0.4097223803,0.3963687334,F7
C0.7,0.6405543638,0.8104987321,0.1297268867,0.5507788046,0.5902681958,0.9940600314,0.9743412489,0.874370978,0.6756978983,0.1075232783,0.2245714187,F7
C0,0.8980044182,0.5797518322,0.75965225,0.5229379011,0.4481082708,0.9942366751,0.4909921675,0.9603626784,0.7594934497,0.5936606089,0.2619245157,F8
C0.4,0.9816399051,0.2403199351,0.1335957956,0.9132631039,0.4795590793,0.9966150697,0.5201286622,0.2307819908,0.3484312349,0.4930866901,0.7048412529,F6
C0.8,0.3757293695,0.3508280658,0.8499817348,0.6471889045,0.6174207327,0.9974920077,0.8888499299,0.8149968109,0.6439682124,0.4554668444,0.3401051362,F6
C0.8,0.5353636502,0.9574612544,0.7543990968,0.6754180177,0.4437835673,0.9978276861,0.4493028533,0.1157137735,0.4954470547,0.6238304183,0.020394424,F7
C0.7,0.6850806291,0.2397117596,0.2361603163,0.7366494038,0.3875562928,0.9982915251,0.0999548512,0.9659611101,0.3114762004,0.3358596088,0.0610809228,F4
C0.5,0.2472876364,0.0231230885,0.7895114725,0.602974463,0.611736432,0.999044436,0.9318821696,0.813811807,0.5104043751,0.7428052281,0.6541056868,F6
C0.9,0.3644187094,0.1482017178,0.001817056,0.2720737921,0.5883600356,0.9990497958,0.0195753835,0.5009663475,0.4273843335,0.8205149509,0.5058955785,F5
C0.8,0.9112790269,0.8211142255,0.0391311811,0.7471178675,0.1950486398,0.9991106058,0.3364865326,0.9317803404,0.5925379796,0.2549859576,0.5685253518,F6
